ID,Predicted_NO2
ID_AJ5975,14.590226173400879
ID_GJGKSN,8.968999862670898
ID_CCA8T6,12.973368644714355
ID_CI2OP8,25.673677444458008
ID_9TR60F,20.699325561523438
ID_MSVNAO,11.927348136901855
ID_78SEV9,17.44864845275879
ID_PGJVJD,12.040946960449219
ID_CP9LR0,21.626148223876953
ID_FYNC5E,13.127729415893555
ID_5WJ0HV,10.24106216430664
ID_OFEP2P,23.93025016784668
ID_IRNL05,31.10765266418457
ID_1G794E,12.812325477600098
ID_WY1UX8,11.869770050048828
ID_5FT07S,12.780583381652832
ID_HEC6GM,14.017290115356445
ID_BKWQ2V,14.092944145202637
ID_J853GJ,16.915613174438477
ID_QKMNW2,9.882643699645996
ID_CV1TUN,10.971646308898926
ID_PB36BO,12.767547607421875
ID_6SHE0L,11.52140998840332
ID_FL88AA,11.264362335205078
ID_EDIJDH,9.331286430358887
ID_XSE4YQ,18.156387329101562
ID_YQE1EO,12.618266105651855
ID_W8KRFU,12.747207641601562
ID_F9TJZ3,19.10867691040039
ID_O55EE9,19.53007698059082
ID_JOMEPL,14.961006164550781
ID_SG64NE,20.40515899658203
ID_4MJCO2,26.20500946044922
ID_NTA49S,22.22062110900879
ID_2PRD2Q,14.858259201049805
ID_DEFVW8,16.865345001220703
ID_YSY33J,22.976966857910156
ID_35H3AV,13.021027565002441
ID_31EPS5,21.910625457763672
ID_045OCN,14.161947250366211
ID_NHMQ42,17.523544311523438
ID_HY5IQJ,15.24586296081543
ID_1XDNRZ,20.829090118408203
ID_PIUF15,17.240432739257812
ID_QI3V4B,17.040069580078125
ID_NEP6V0,12.789449691772461
ID_HC3MYU,20.70990753173828
ID_OWRWN0,24.07608413696289
ID_QF0QAY,13.225557327270508
ID_GFIVXQ,27.066408157348633
ID_0DXDDN,22.939184188842773
ID_YJRKBO,17.800264358520508
ID_YZVUWL,19.62224006652832
ID_DHVHFR,11.510781288146973
ID_3L09W3,31.542814254760742
ID_36LYJJ,12.055760383605957
ID_4VT5AG,13.831001281738281
ID_5YLQ07,14.4552640914917
ID_GPKDED,14.453136444091797
ID_LBEPUA,15.540721893310547
ID_UHAWHX,18.287647247314453
ID_X17EPZ,13.739567756652832
ID_NPDH01,21.85832405090332
ID_688ZC4,13.973007202148438
ID_9ZY0RE,22.917076110839844
ID_LBX7W9,13.690223693847656
ID_5C0P03,12.035662651062012
ID_KSVO06,24.350223541259766
ID_5LXNA5,15.832001686096191
ID_Q8R2JY,22.196088790893555
ID_9NRJH7,23.288928985595703
ID_DXSVEO,18.660043716430664
ID_PEESBM,22.190780639648438
ID_FLL9OV,12.848261833190918
ID_RMKENY,14.444411277770996
ID_03E0FV,8.362730026245117
ID_XGN3N1,10.427580833435059
ID_7DQOCR,11.85329532623291
ID_7576P8,12.066461563110352
ID_D1XNGF,12.278236389160156
ID_WXBOUL,12.770146369934082
ID_04WCBM,14.417108535766602
ID_4AUU4O,20.03592872619629
ID_ERFNOH,24.795164108276367
ID_RBSMS0,17.684844970703125
ID_M4BRGF,28.393951416015625
ID_CZ53T5,26.915081024169922
ID_SL8OJN,19.86334991455078
ID_0W3YCY,18.887924194335938
ID_I42YVA,23.740955352783203
ID_UNC0HV,21.527507781982422
ID_8AK79D,24.7495059967041
ID_Q1PPVS,18.70233726501465
ID_CIVZBQ,19.652587890625
ID_TVWM5F,21.71349334716797
ID_54017F,22.08321189880371
ID_ROEDOR,26.489988327026367
ID_3JURBK,28.403587341308594
ID_XOSP8W,23.686084747314453
ID_6620E4,12.232687950134277
ID_7SUVR7,14.740188598632812
ID_M7XOBX,18.983619689941406
ID_YX8FF8,25.126554489135742
ID_3BCFGX,16.728992462158203
ID_APD5Y1,9.887483596801758
ID_3C4LVJ,20.985130310058594
ID_CQS8T3,23.059938430786133
ID_TJG6MU,25.99418830871582
ID_VX09LC,31.634506225585938
ID_GONSCR,12.504340171813965
ID_PQ38BK,22.368450164794922
ID_A77F5X,25.681241989135742
ID_9KXS57,19.254432678222656
ID_53Q1QA,23.168699264526367
ID_R6ONCR,28.31529426574707
ID_ALL9K2,22.710681915283203
ID_DTCX8P,23.64069938659668
ID_96T8PL,25.61921501159668
ID_2XULZL,27.08661651611328
ID_R5ACZ7,21.276641845703125
ID_SMY35P,31.168020248413086
ID_PA77Z1,20.650476455688477
ID_2SCZTY,13.785881042480469
ID_JY4DTG,15.780235290527344
ID_LI66G4,18.31301498413086
ID_LW71QW,19.12517547607422
ID_0I3ZW8,14.505105018615723
ID_G42UXR,24.49677848815918
ID_E7WWGJ,19.825237274169922
ID_8EHK2T,16.459136962890625
ID_ZFVB0S,25.043354034423828
ID_S48VH9,28.215402603149414
ID_XTPV13,17.833547592163086
ID_PD3SWY,19.381711959838867
ID_F0B6WT,20.63849449157715
ID_A3LQZG,24.48690414428711
ID_YO3FVX,20.41107177734375
ID_SWKOA4,20.46438980102539
ID_FZ0GJQ,19.85281753540039
ID_MBUTWV,15.542285919189453
ID_VQOBW5,23.043115615844727
ID_MB1GJ1,23.031383514404297
ID_TXTZNP,24.104982376098633
ID_A76UOD,17.873960494995117
ID_K5HQ97,26.58172035217285
ID_7DCMA8,20.922937393188477
ID_92CCTK,26.003639221191406
ID_CVSBRX,39.33421325683594
ID_GCV09X,21.7820987701416
ID_GEYK7F,20.197664260864258
ID_8VBGOE,30.937318801879883
ID_Z2UDL7,21.337329864501953
ID_RWXQ5V,24.64590835571289
ID_KVIVY8,29.853269577026367
ID_CI9LET,20.8304443359375
ID_PQ3EZL,22.84868049621582
ID_TG8VDH,24.744089126586914
ID_67IYO2,18.77166175842285
ID_H0GFKO,20.69024085998535
ID_ORGJ21,15.276744842529297
ID_X0NQ1T,26.160831451416016
ID_FEA22W,16.687515258789062
ID_YWML9I,20.047922134399414
ID_2DWJ4A,43.906768798828125
ID_2L1B8P,14.665499687194824
ID_K3WJR0,26.453426361083984
ID_ZNEXA7,26.684282302856445
ID_6BHYR5,28.312522888183594
ID_1BGWGE,28.501981735229492
ID_E1GELE,21.283056259155273
ID_1H8WAU,23.579072952270508
ID_JCYNOU,23.931133270263672
ID_LTF2MH,23.892841339111328
ID_WCXS71,21.4823055267334
ID_J3SLRV,25.685026168823242
ID_MHTDTO,13.686300277709961
ID_WXK3RH,25.00057029724121
ID_VHN8NB,26.562801361083984
ID_I69XBM,21.33586883544922
ID_MO3BRY,19.11254119873047
ID_ISSEAJ,22.8568115234375
ID_S5SF84,19.34433937072754
ID_A5QWW4,26.99295997619629
ID_EYRLEW,19.04369354248047
ID_TVECKC,23.579072952270508
ID_02QIN2,22.452072143554688
ID_8UVYEP,24.187236785888672
ID_HHKOK5,24.272974014282227
ID_OF8P55,39.53857421875
ID_B17ZUE,21.491962432861328
ID_BAFWHD,26.38450813293457
ID_3G95N0,23.745418548583984
ID_PF2TLW,24.006824493408203
ID_0EYW11,20.945465087890625
ID_HBU93F,30.17529296875
ID_OB94RV,28.71617317199707
ID_LHQ2SC,28.260557174682617
ID_85TFZK,21.6430721282959
ID_Z3J73L,24.82721710205078
ID_G0RUPF,22.315391540527344
ID_CA66FQ,19.405115127563477
ID_9VEAOQ,14.045079231262207
ID_1BMJC4,26.463531494140625
ID_CVPU7D,27.95587730407715
ID_AUDY1Y,14.559453010559082
ID_37O2UA,22.959854125976562
ID_UQAXD1,26.77722930908203
ID_KEL6GC,25.978824615478516
ID_H8WBAV,20.584218978881836
ID_7EWMWD,26.326135635375977
ID_AA1M1W,20.62894058227539
ID_WCM7AJ,24.061647415161133
ID_9QOWBH,26.88451385498047
ID_YTDALZ,21.507848739624023
ID_VWNJKR,29.451560974121094
ID_OY8TEN,24.983366012573242
ID_J9LUYQ,21.652013778686523
ID_3C7PYO,23.821640014648438
ID_7SXH0C,19.95497703552246
ID_5EQM1K,15.134138107299805
ID_U4GE45,15.684090614318848
ID_K87BQI,20.381418228149414
ID_AJOPZ3,15.908330917358398
ID_LSWVAZ,20.003116607666016
ID_WPYVKU,19.217872619628906
ID_MDX722,16.683250427246094
ID_X9VSEM,12.066081047058105
ID_ZX8OYM,29.27448844909668
ID_402E1P,14.782740592956543
ID_Z5FQXC,22.09894371032715
ID_8EDXI0,25.018104553222656
ID_RIEVIN,24.693988800048828
ID_9XO3LV,24.42095947265625
ID_1T2M6I,30.696449279785156
ID_NYXUI1,28.922563552856445
ID_F63F51,25.35931968688965
ID_Z6AXCI,24.56975555419922
ID_Y1QE77,26.23923683166504
ID_0NYPTB,18.7675724029541
ID_5DN0AK,24.407608032226562
ID_8QEKO3,21.801820755004883
ID_EYFKNP,20.78252410888672
ID_YP8CUQ,20.867334365844727
ID_UJQU5T,31.190202713012695
ID_MGY5BY,33.93415069580078
ID_EYVLCZ,23.694787979125977
ID_UDZ7VF,23.564983367919922
ID_DOS1MC,21.321308135986328
ID_JZYC9I,19.957799911499023
ID_95V039,23.1157169342041
ID_VDYX5K,14.033427238464355
ID_7BAA7Q,24.27176856994629
ID_Z30PMI,18.081205368041992
ID_ARJD1J,27.28746795654297
ID_H1OT9D,19.665205001831055
ID_T4XR1I,26.79795265197754
ID_V7ACCY,21.405784606933594
ID_MLCY21,18.795644760131836
ID_4ZTJYF,24.181623458862305
ID_PSJ110,21.248619079589844
ID_K2PD0J,20.923561096191406
ID_6OZXNU,27.871288299560547
ID_8TZJVV,22.703096389770508
ID_878FPL,22.38726043701172
ID_RDR62I,24.285110473632812
ID_0FPM1I,18.98984718322754
ID_MDQA75,19.665205001831055
ID_2PZXT5,33.59342956542969
ID_Z542X4,26.315975189208984
ID_IGAI5R,22.8021240234375
ID_42NQBI,21.56224250793457
ID_DTTXTI,21.75424575805664
ID_7XPAUP,24.01156997680664
ID_I1CF5P,28.45943260192871
ID_OZHAB3,20.860185623168945
ID_ZJIYET,22.32674217224121
ID_OZ1J5B,27.354007720947266
ID_FOXQ2T,24.99750328063965
ID_CICQIK,32.83197021484375
ID_6AKXSP,25.604305267333984
ID_OP45XV,24.4691162109375
ID_L3EPEA,25.784109115600586
ID_OUMJ9H,21.357080459594727
ID_X99H3L,28.81206703186035
ID_IJ85GD,20.384023666381836
ID_009Y2B,25.17693328857422
ID_6F9WOY,25.150100708007812
ID_SK7B3S,25.54908561706543
ID_EAJO4Q,22.27980613708496
ID_HJ5DSQ,29.114774703979492
ID_UWKHEQ,20.776649475097656
ID_W940NB,27.01575469970703
ID_WEGD1J,29.109241485595703
ID_NURDWR,25.24848175048828
ID_JJCCZQ,24.605499267578125
ID_VSZWL6,28.992908477783203
ID_V916Z1,31.06713104248047
ID_6YX670,23.504384994506836
ID_OUXV2R,35.6239128112793
ID_H54RKB,31.934648513793945
ID_KCEWMZ,20.35906219482422
ID_6ISNEK,30.176986694335938
ID_F7MM8B,30.27396583557129
ID_7HET0W,29.4683837890625
ID_2UWHOL,29.00505256652832
ID_79IEWV,21.86536407470703
ID_PA2M0Q,23.924928665161133
ID_QQ866Q,21.624340057373047
ID_NCOS2S,22.947450637817383
ID_I7G50E,25.29583168029785
ID_CKWH2T,27.8397159576416
ID_P11TNK,29.3971004486084
ID_2KL32O,23.417747497558594
ID_3CMF0P,35.690860748291016
ID_O85ZBT,29.751895904541016
ID_526G6Q,25.12643814086914
ID_1NX4V1,20.26100730895996
ID_HNHV9S,32.93954086303711
ID_ZHXALM,28.333127975463867
ID_475F79,28.029298782348633
ID_A1FSEW,30.877023696899414
ID_BKYD7N,35.9315299987793
ID_00AYMD,22.287322998046875
ID_UB1UUN,27.5873966217041
ID_PHT240,28.091670989990234
ID_CSACZ7,34.64026641845703
ID_RLAWS1,27.256595611572266
ID_5130B1,27.65214729309082
ID_X5R7D3,30.665266036987305
ID_8CKPXQ,33.01728820800781
ID_ZAOBZO,24.55774688720703
ID_IER75T,31.855026245117188
ID_9BCRJ9,19.820087432861328
ID_Y41HJO,31.497669219970703
ID_8R7UQW,27.544513702392578
ID_YYB157,20.619611740112305
ID_IJJ86K,31.649391174316406
ID_L0A08B,38.64167785644531
ID_9Y41MD,26.08428955078125
ID_TKWVX1,28.54454231262207
ID_LAEZOI,31.943578720092773
ID_3TSSR5,30.88435935974121
ID_JABUBV,27.900041580200195
ID_2GKXWU,27.617584228515625
ID_4PEAVO,33.661075592041016
ID_FS3VJX,32.46527862548828
ID_BPC2TW,23.185468673706055
ID_B7D4NZ,36.385643005371094
ID_20BF5N,27.69318199157715
ID_DEHPBI,22.30915069580078
ID_8O241S,33.79744338989258
ID_0KJ9PR,34.53280258178711
ID_G0UZRV,25.936697006225586
ID_AH6P64,29.34449577331543
ID_QW0RHB,30.698604583740234
ID_E76TFD,35.16642761230469
ID_Q8ZFCK,35.16642761230469
ID_FTNG26,29.243797302246094
ID_BSIQ6Z,32.5773811340332
ID_T8B51Q,33.998783111572266
ID_OFPMS5,23.862060546875
ID_P2M7A3,27.223827362060547
ID_DPP1PT,24.56365203857422
ID_MDQ63Z,33.98539352416992
ID_3Y0BP3,31.15485382080078
ID_Z93MET,34.53280258178711
ID_VL23RK,33.8455924987793
ID_YQAGWT,29.303054809570312
ID_YD5471,35.95392990112305
ID_2CH2GW,31.305994033813477
ID_1C4QM7,32.9983024597168
ID_P19OGQ,32.74225997924805
ID_1DSBXN,29.813352584838867
ID_7XWCF2,35.44710922241211
ID_CWSRJC,31.855690002441406
ID_XEHVNL,33.98699188232422
ID_4TGT9I,40.09352111816406
ID_61TTVB,40.223812103271484
ID_32Y9SE,38.28672409057617
ID_0E23UZ,46.911590576171875
ID_9SUXFW,26.871776580810547
ID_OPC9K7,37.3971061706543
ID_SELOXJ,26.11653709411621
ID_2J132O,35.1515998840332
ID_BIOZFR,30.786128997802734
ID_9S4PHE,43.63983154296875
ID_NH1OT9,35.650184631347656
ID_H9FE84,37.19923400878906
ID_SYCCSE,28.593799591064453
ID_U24ZR2,38.25921630859375
ID_KPN2PE,21.836143493652344
ID_AN8RT0,34.07748794555664
ID_RIN1KU,34.822914123535156
ID_ONH05N,34.213069915771484
ID_NJBX5G,30.426156997680664
ID_O5BKE0,42.95967483520508
ID_PO0P7E,36.461116790771484
ID_6ZO6UO,35.97612380981445
ID_Z3WBGX,28.944189071655273
ID_YIZJKZ,29.238611221313477
ID_YPIGT5,33.51886749267578
ID_EXS8JW,25.961488723754883
ID_367TMC,29.981548309326172
ID_NKHEIN,24.481149673461914
ID_5CJJF8,40.27808380126953
ID_0MC6LX,23.642980575561523
ID_RL3WON,37.865779876708984
ID_NT7LE1,14.877716064453125
ID_DP5346,31.96599769592285
ID_N0VJFA,31.046592712402344
ID_RU0SYY,28.14739418029785
ID_X5YGUF,43.985145568847656
ID_B0Q2HI,34.02366256713867
ID_ZZXGY3,37.75166320800781
ID_09D8EN,27.86554527282715
ID_ABAFL6,36.188819885253906
ID_7S5S62,32.588226318359375
ID_CK1Z5Q,30.190780639648438
ID_CT1W94,24.735546112060547
ID_MB9VWU,43.3846321105957
ID_W48H0N,24.135597229003906
ID_8EIN3E,37.507381439208984
ID_C8MHWI,36.48918533325195
ID_HZOLMI,26.499385833740234
ID_GJA0RW,45.65888214111328
ID_X6WF7V,32.1269645690918
ID_4CQW89,40.263999938964844
ID_3QTRX3,29.077667236328125
ID_6PXDEK,30.52334976196289
ID_SN770K,40.85710525512695
ID_GEC5JG,41.577857971191406
ID_FTX1G5,35.11149215698242
ID_7S82PK,33.79773712158203
ID_27DK7X,33.61874771118164
ID_GOHLYS,30.30375862121582
ID_96DDWP,37.57040786743164
ID_8JN43C,39.34033966064453
ID_VWER2H,41.34930419921875
ID_3VKB02,38.249908447265625
ID_YHHKS4,28.77165412902832
ID_V13PEL,44.424869537353516
ID_3WOIKP,36.70391845703125
ID_5O1HRF,39.0860710144043
ID_X65VLP,37.37384796142578
ID_YMLCLM,26.468713760375977
ID_EWBNRQ,27.56049156188965
ID_CJC1ZP,35.96819305419922
ID_JJ17JG,37.83821487426758
ID_KAD495,50.25040054321289
ID_S66DNB,24.81803321838379
ID_YIR7QB,27.186630249023438
ID_3BCEJ5,23.04241371154785
ID_FGNXJ4,35.585628509521484
ID_HEEUES,30.178190231323242
ID_V6P8MY,37.12537384033203
ID_WQ3I0H,24.853235244750977
ID_86WLBS,39.50571823120117
ID_GCECVL,39.65979766845703
ID_00H869,34.405208587646484
ID_SPD4IX,48.510826110839844
ID_A3L8HZ,37.57606506347656
ID_HEEWHU,31.030094146728516
ID_YMU7U6,29.622940063476562
ID_QDL6D1,32.246829986572266
ID_IX1OWT,30.633127212524414
ID_APTYT0,32.79448699951172
ID_3B14IA,39.57364273071289
ID_YCCBOT,35.17401123046875
ID_SOPG6T,30.62875747680664
ID_V8ZDHT,29.656599044799805
ID_FYGHZM,29.99917221069336
ID_RMRUDP,37.740047454833984
ID_VFNZ0W,29.587627410888672
ID_ZLVJYE,30.567068099975586
ID_PMLU8R,27.963945388793945
ID_G227D4,25.598264694213867
ID_QOF7IP,22.991518020629883
ID_ISI19V,31.545106887817383
ID_4P5MXQ,27.11254119873047
ID_RRBT1A,25.691181182861328
ID_Q2ZVPM,16.660879135131836
ID_2XT9K5,32.5872688293457
ID_74SGUJ,19.249387741088867
ID_EK3GSQ,22.490005493164062
ID_P4W3HH,23.270771026611328
ID_J0TR7Y,24.643741607666016
ID_NOIOI9,25.552330017089844
ID_CKXLXR,17.99720001220703
ID_IOZJ22,34.59010696411133
ID_4WJ9J9,33.57094955444336
ID_V4NMVO,29.80971336364746
ID_7HG83L,37.08780288696289
ID_14RF68,29.501649856567383
ID_I3OLA8,26.04728126525879
ID_VASFWU,24.31504249572754
ID_8DS9C1,25.73386001586914
ID_M03H6Q,26.788835525512695
ID_HROMQ6,26.211244583129883
ID_FJRKK6,20.77977180480957
ID_Y96NRT,30.512210845947266
ID_MSHTI0,35.89134216308594
ID_G866O5,28.781280517578125
ID_HLYOUF,25.852907180786133
ID_QYZAIH,35.30392074584961
ID_F1JHX2,19.650602340698242
ID_IPQ0D7,39.1072998046875
ID_BYCT9S,21.072603225708008
ID_LR3P6C,23.514360427856445
ID_YPD9TA,35.89912414550781
ID_SM2YF9,33.59939193725586
ID_JHGR87,32.72493362426758
ID_81AGK1,36.497474670410156
ID_7FVMFD,27.073469161987305
ID_QT8HE4,21.190593719482422
ID_W9YARE,35.7170295715332
ID_J631I1,37.72450256347656
ID_R1YMLR,32.90559768676758
ID_OJ6N7T,27.577943801879883
ID_0KXJ25,35.66854476928711
ID_DPVZOG,32.705142974853516
ID_EE3ARL,33.094181060791016
ID_ZUFO6I,32.80214309692383
ID_615QFU,25.96190071105957
ID_UYUDCW,22.11625862121582
ID_AMH33F,28.710187911987305
ID_MAUTUT,29.294729232788086
ID_FM15D8,31.740764617919922
ID_6ZGX68,30.096813201904297
ID_12QO65,36.194095611572266
ID_HO5MS5,33.514888763427734
ID_WDJJU3,28.223615646362305
ID_ZUWYGR,27.586671829223633
ID_0T5XME,39.55905532836914
ID_GRGDC3,31.377138137817383
ID_JZTF3X,39.23360061645508
ID_YZ1F46,35.85667037963867
ID_1A1U7A,25.481008529663086
ID_AWKIOR,30.597597122192383
ID_W2ZU3T,38.30717849731445
ID_SWDFL1,34.62569046020508
ID_1XV1LA,36.183555603027344
ID_2MSP6G,26.90500831604004
ID_CO7XQ2,24.300796508789062
ID_JFAV3W,25.150117874145508
ID_29XHGM,24.924774169921875
ID_4VRJNL,40.40210723876953
ID_2SRXNE,38.10756301879883
ID_TI1VMA,41.168819427490234
ID_5SR545,35.52350997924805
ID_PEO6N8,33.187347412109375
ID_2HI0H0,34.03434371948242
ID_0L6Z7Z,30.577852249145508
ID_84N6H3,26.484342575073242
ID_IWQC1K,46.56968688964844
ID_AIXBCD,35.25408935546875
ID_3ORPR2,27.81955337524414
ID_W5MFFZ,30.704578399658203
ID_I70DZB,24.977191925048828
ID_3RAER3,36.93711471557617
ID_IYT57F,34.20623016357422
ID_KRD6SH,37.503173828125
ID_PMXND6,40.502079010009766
ID_C58UB1,25.213043212890625
ID_700DL5,40.39164733886719
ID_NPAK3H,31.215120315551758
ID_1SRE8U,43.861507415771484
ID_KQKU08,32.865840911865234
ID_F4N1KS,35.73637390136719
ID_VHHCAP,34.197757720947266
ID_G3K0O9,21.359834671020508
ID_WTWMKF,24.611040115356445
ID_W83ZHZ,31.52033805847168
ID_X662VY,34.78035354614258
ID_F8IXG6,29.953670501708984
ID_YEOCZ2,28.05355453491211
ID_WK4GBG,27.37872314453125
ID_YU411J,26.52698516845703
ID_5PNSVQ,28.99411964416504
ID_3VTV3R,33.35561752319336
ID_9BSVMY,30.267070770263672
ID_NF64S8,30.423477172851562
ID_3VYT1P,32.494659423828125
ID_LCFRKJ,31.918046951293945
ID_93POC6,27.94704246520996
ID_NI7K74,38.803585052490234
ID_3JDAH8,45.17169189453125
ID_242EZH,41.98508071899414
ID_FWJZTF,36.13648986816406
ID_OPZBSP,37.94486618041992
ID_WR7RVY,34.49778366088867
ID_YFSFPG,38.0870475769043
ID_5HP8SJ,34.75537872314453
ID_HAB2LK,40.551231384277344
ID_8TJ9IK,47.99734115600586
ID_0TLJH4,31.67667579650879
ID_H7EQRD,42.27527618408203
ID_HTEU2H,42.75788879394531
ID_HPYQSW,27.964115142822266
ID_OAIG0H,34.24009704589844
ID_819XBC,49.81293869018555
ID_2X6G01,43.41300964355469
ID_YDG6BH,19.56308364868164
ID_QPT79D,31.068758010864258
ID_72Q7U0,29.579498291015625
ID_8A0TP0,40.17161178588867
ID_SYRGBV,33.00758743286133
ID_NPQH3K,29.724897384643555
ID_8TYWYB,22.74093246459961
ID_I4AA80,35.043785095214844
ID_FPG1ZM,53.824649810791016
ID_KCWB30,31.1126708984375
ID_0PWC51,42.1873664855957
ID_31MJRP,32.12205123901367
ID_ZNZ9K8,39.89784240722656
ID_KT9SAM,41.65500259399414
ID_BR17L8,44.513404846191406
ID_7DG6MN,30.5944766998291
ID_MSAZOD,46.43203353881836
ID_BLER4T,30.937528610229492
ID_WD1SF0,33.90058898925781
ID_7I9CUG,47.187435150146484
ID_XAJDUU,38.85924530029297
ID_CBRB2O,40.031375885009766
ID_W2V0JK,25.939590454101562
ID_OSRG8A,41.57351303100586
ID_X9HSPF,34.0568962097168
ID_X7M1TR,38.431678771972656
ID_L9Q02T,26.158056259155273
ID_O8YIDP,47.9016227722168
ID_3I08K7,32.30571365356445
ID_KCPH8X,38.412864685058594
ID_9CIEWE,46.29081344604492
ID_YMFNSV,22.309064865112305
ID_0GXN3T,39.95981216430664
ID_B6C1MC,33.93081283569336
ID_CWEY6X,34.0502815246582
ID_RRQ3P3,35.833736419677734
ID_H39LD4,33.09342956542969
ID_3Z29UB,29.263263702392578
ID_TBG3Y7,28.765369415283203
ID_SPZU3Y,25.748821258544922
ID_5V7VW8,31.119159698486328
ID_2G6BY3,24.8238525390625
ID_I5CHRB,28.152793884277344
ID_495P0Y,30.931203842163086
ID_LYPLO4,29.213985443115234
ID_WRYB3P,33.46034622192383
ID_KE6CVQ,32.350502014160156
ID_M0MXID,15.546086311340332
ID_DQ4JFX,33.531185150146484
ID_HS9GNE,28.940229415893555
ID_H2LDYB,28.494426727294922
ID_SDDD20,31.961936950683594
ID_AC3OZ0,34.60232162475586
ID_NXO4OS,32.81651306152344
ID_YHGIYO,25.738847732543945
ID_BZUN2L,28.155323028564453
ID_P6JN4I,42.391624450683594
ID_OQ1BD3,28.25420570373535
ID_YU75IW,34.84033203125
ID_G71GXZ,31.05317497253418
ID_QDZWJ2,35.871299743652344
ID_MQKSPY,34.11949157714844
ID_IKCK2T,32.24446105957031
ID_6B0SFA,33.070472717285156
ID_30C5R1,35.022403717041016
ID_41DN1R,36.74105453491211
ID_G0V7KO,43.26411056518555
ID_SYDCQA,40.251956939697266
ID_19X82A,42.09440231323242
ID_G7K9IE,21.814517974853516
ID_V1B97Z,48.021488189697266
ID_PHW89W,42.98490905761719
ID_VAPJMN,40.940853118896484
ID_4W9NKN,40.3332633972168
ID_4F6142,39.039310455322266
ID_1DXKC4,45.04642868041992
ID_85BMA7,42.9963264465332
ID_BXA1B5,34.387779235839844
ID_WBOTZU,57.78361129760742
ID_X673EG,30.195112228393555
ID_OYYRO9,26.274877548217773
ID_OY8MO5,22.57208251953125
ID_CTVZXM,37.21107864379883
ID_78VIBT,35.84813690185547
ID_0NYHCL,35.57234573364258
ID_4A257E,31.44635772705078
ID_Z4VF1Y,37.16032791137695
ID_14GFP5,25.986631393432617
ID_542XSD,27.81512451171875
ID_Q0JU6T,25.209001541137695
ID_C7C098,33.65520477294922
ID_ZTMLDP,33.690059661865234
ID_NW926J,23.932493209838867
ID_7TVS2Y,37.08195877075195
ID_FHIFRG,33.365760803222656
ID_NZ2MLX,34.8861198425293
ID_XAXSQE,36.01670455932617
ID_RV8LYE,26.447250366210938
ID_A554FY,33.60896682739258
ID_J1UA6J,27.02948760986328
ID_GP3LTO,33.27973175048828
ID_55UIQR,32.62102508544922
ID_D9VOKX,33.932254791259766
ID_M79OLQ,21.89018440246582
ID_1E82BT,29.262523651123047
ID_35DI44,25.55965805053711
ID_QKGSNH,22.475540161132812
ID_K6TRAF,26.368093490600586
ID_SYKAXX,22.986194610595703
ID_1XGPB0,42.59968566894531
ID_DP2TQ3,35.45199203491211
ID_6IO6ZP,36.87773132324219
ID_1EO9RJ,29.58349609375
ID_FWJKOV,39.4946174621582
ID_JKV2CV,37.908042907714844
ID_RKJYPQ,37.08534622192383
ID_TPL0DL,32.26567077636719
ID_H4GJ65,47.720703125
ID_LV1QVN,35.39270782470703
ID_3G15VK,30.70648765563965
ID_TXPZ5T,31.40560531616211
ID_290C90,34.075416564941406
ID_FW57BT,34.48996353149414
ID_T5PVBC,19.864809036254883
ID_MYQM26,31.7778263092041
ID_LVCRE2,29.52008819580078
ID_U90PF5,30.011831283569336
ID_X0LSX0,26.301403045654297
ID_SRLJBS,37.929019927978516
ID_GPXD6B,31.7778263092041
ID_PAPHAM,19.864809036254883
ID_LUZUXN,26.61905860900879
ID_4YL9KH,18.951704025268555
ID_44U90V,18.874393463134766
ID_C7YCGJ,22.760147094726562
ID_Q8NE03,26.121625900268555
ID_ONR1M1,32.10011291503906
ID_C5XPOF,25.717134475708008
ID_0EW1PM,37.484588623046875
ID_U27FMA,25.387521743774414
ID_DQ2WJS,27.42159080505371
ID_IHAD2J,16.908920288085938
ID_UEXMG1,20.16384506225586
ID_NJLP2M,34.992706298828125
ID_XWLRTU,20.22178077697754
ID_W2T3BK,24.32271385192871
ID_YYZDLV,8.148158073425293
ID_4PC7HM,13.800498008728027
ID_7UEN2S,18.719614028930664
ID_YEOBNX,18.90176010131836
ID_IPL822,27.221803665161133
ID_MAPJAM,34.67166519165039
ID_R12LM7,20.670207977294922
ID_A20H6X,42.490604400634766
ID_QNY5HI,26.951515197753906
ID_OAXPZN,28.878625869750977
ID_EW3W03,19.896352767944336
ID_EVPD1F,33.900146484375
ID_ONYE2L,26.61804962158203
ID_VIIBDQ,27.03350830078125
ID_4GY5K7,34.38899612426758
ID_TO34WV,45.957794189453125
ID_2YZKM6,39.54457473754883
ID_9PG49U,35.80556106567383
ID_IWUTVY,26.892988204956055
ID_JDRIAY,44.6574821472168
ID_K0MU3Z,40.28542709350586
ID_IIYWA4,41.16827392578125
ID_JIYJX4,26.682035446166992
ID_3Z6XGW,31.61189079284668
ID_N4VO0X,33.616249084472656
ID_MRZTUO,31.85417366027832
ID_NBHXP4,27.890432357788086
ID_ZG5L7J,35.70119857788086
ID_7C6NJS,32.57634353637695
ID_K5HJPX,30.491676330566406
ID_1EWLJF,32.34453201293945
ID_FPVPA6,24.858417510986328
ID_CWPMGW,34.490234375
ID_CYOQ7Y,30.074604034423828
ID_FVKBK7,21.2554931640625
ID_BGKCNJ,26.34120750427246
ID_1R9T1Y,31.128156661987305
ID_NBC9WY,26.937719345092773
