ID_Zindi,Date,LAT,LON,Precipitation,LST,AAI,CloudFraction,NO2_strat,NO2_total,NO2_trop,TropopausePressure
ID_S33EGS,2019-08-03,45.15174338,10.7814077,0.0,305.8,-1.236719939,3.11e-07,6.03e-05,9.42e-05,3.39e-05,16716.97643
ID_AUXX55,2019-08-03,45.18632908,9.146666041,0.0,317.26,-1.173921943,0.0,5.9e-05,9.73e-05,3.83e-05,16714.89709
ID_LO3HWW,2019-08-03,45.58289429,8.842165457,0.0,314.14,-1.015522242,0.027435841,5.71e-05,0.00011,5.32e-05,16687.00108
ID_XP0QHY,2019-08-03,45.28937609,11.64239391,0.0,302.78,-1.379300391,0.0,6.08e-05,9.49e-05,3.41e-05,16716.80601
ID_B6ZCZ9,2019-08-04,45.28937609,11.64239391,0.0,299.46,-1.630421162,0.0,6.24e-05,8.75e-05,2.51e-05,16714.86675
ID_DXO8VR,2019-08-04,45.13194691,10.01574151,0.0,316.68,-1.312885796,0.0,6.18e-05,9.69e-05,3.51e-05,16721.89799
ID_NVWC18,2019-08-04,45.83694093,12.51036156,0.0,300.74,-1.773251653,0.018991241,6.27e-05,8.64e-05,2.36e-05,16707.15107
ID_HT6E4I,2019-08-04,45.15174338,10.7814077,0.0,313.56,-1.285642385,0.01733873,6.25e-05,0.000103,4.03e-05,16720.15768
ID_PVXW2X,2019-08-04,45.18632908,9.146666041,0.0,317.86,-1.481416225,0.007852382,5.97e-05,9.44e-05,3.46e-05,16716.26502
ID_YF5GAO,2019-08-04,45.58289429,8.842165457,0.0,316.62,-1.404685736,0.091012858,5.76e-05,0.000105,4.71e-05,16687.81846
ID_X54IYF,2019-08-05,45.15174338,10.7814077,0.0,316.22,-1.749634385,0.002085877,5.91e-05,0.000111,5.23e-05,14433.63098
ID_P8ZAZA,2019-08-05,45.83694093,12.51036156,0.0,307.0742857142858,-1.028849244,0.450149,5.94e-05,7.57e-05,3.3642857142857146e-05,14427.50426
ID_JLFKN8,2019-08-05,45.18632908,9.146666041,0.0,316.52,-1.951380048,0.013498266,5.78e-05,0.000107,4.89e-05,14432.15607
ID_PDMNO9,2019-08-05,45.28937609,11.64239391,0.0,306.48,-2.120434046,0.0,5.77e-05,9.42e-05,3.65e-05,14428.9751
ID_7209OQ,2019-08-05,45.13194691,10.01574151,0.0,318.14,-1.883755922,0.0,5.94e-05,0.00011,5.08e-05,14434.2947
ID_7DW2MI,2019-08-05,45.58289429,8.842165457,0.0,316.02,-2.091122191,0.07239835,5.5e-05,0.000108,5.28e-05,14419.44996
ID_9Q4DY6,2019-08-06,45.58289429,8.842165457,41.23417664,313.02,-2.140458058,0.180183602,5.44e-05,8.89e-05,3.27e-05,14420.52093
ID_Q2JPNN,2019-08-06,45.18632908,9.146666041,29.86620712,314.7685714285714,-1.618576378,0.182399772,5.68e-05,8.32e-05,3e-05,14432.00878
ID_17J1AE,2019-08-06,45.13194691,10.01574151,34.91088104,315.4,-2.263943911,0.030144498,5.78e-05,9.75e-05,3.96e-05,14434.16538
ID_EJ5NL2,2019-08-06,45.15174338,10.7814077,28.06362534,313.5,-2.232860787,0.05604716,5.8e-05,8.81e-05,3e-05,14433.1964
ID_I3GE1S,2019-08-06,45.83694093,12.51036156,5.693736553,307.24,-2.587226868,0.066424802,5.72e-05,9.56e-05,3.84e-05,14427.34406
ID_NH5II2,2019-08-06,45.28937609,11.64239391,10.67649555,309.10857142857145,-1.650425315,0.183036864,5.69e-05,8.04e-05,3.5914285714285715e-05,14432.01913
ID_6YLRWN,2019-08-07,45.83694093,12.51036156,17.08120918,305.4714285714286,-1.093884282,0.324574664,6.04e-05,7.17e-05,3.551428571428571e-05,14425.54698
ID_V11K6Q,2019-08-07,45.15174338,10.7814077,0.0,312.89428571428573,-0.646964192,0.161611333,5.88e-05,0.000111,5.17e-05,14430.94967
ID_69Z2PI,2019-08-07,45.28937609,11.64239391,21.3529911,307.4685714285714,-1.293064052,0.154044759,5.81e-05,0.000104,3.02e-05,14429.72129
ID_RZTNR6,2019-08-07,45.13194691,10.01574151,0.0,311.5228571428571,-1.115597186,0.38567566,5.62e-05,0.000117,6.14e-05,14432.60473
ID_ZB7HG8,2019-08-07,45.18632908,9.146666041,0.0,314.0942857142857,-1.806152225,0.250006665,5.46e-05,0.000102,3.93e-05,14430.74024
ID_R6OGYF,2019-08-07,45.58289429,8.842165457,0.0,310.35714285714283,-0.470270917,0.93322134,5.23e-05,0.00011,4.8442857142857154e-05,14419.26071
ID_E8GBJ0,2019-08-08,45.83694093,12.51036156,0.0,307.1571428571429,-1.796485007,0.082818583,5.78e-05,8.65e-05,2.87e-05,14425.75965
ID_87EAEH,2019-08-08,45.15174338,10.7814077,0.0,314.48,-1.484631002,0.049739263,5.52e-05,9.59e-05,4.07e-05,14431.99101
ID_E96NEI,2019-08-08,45.13194691,10.01574151,0.0,312.95142857142855,-1.082289577,0.135926075,5.58e-05,0.000102,4.67e-05,14433.10278
ID_CPBKU9,2019-08-08,45.28937609,11.64239391,0.0,309.02,-1.719166717,0.032113145,5.42e-05,9.29e-05,3.87e-05,14430.37769
ID_BZAOL8,2019-08-08,45.58289429,8.842165457,0.0,308.76,-1.213545144,0.0,5.52e-05,9.68e-05,4.16e-05,14418.21496
ID_J6G3KU,2019-08-08,45.18632908,9.146666041,0.0,314.7085714285714,-1.059330784,0.148998128,5.57e-05,9.09e-05,3.67e-05,14430.75653
ID_G7GMI9,2019-08-09,45.13194691,10.01574151,0.0,301.26,-1.464524746,0.079010293,5.65e-05,9.33e-05,3.68e-05,13060.49442
ID_DT3U8V,2019-08-09,45.28937609,11.64239391,0.0,308.8514285714286,-1.75201714,0.0,5.67e-05,8.9e-05,3.23e-05,13059.40104
ID_2D3HOA,2019-08-09,45.15174338,10.7814077,0.0,293.76,-1.519756794,0.046318207,5.64e-05,8.86e-05,3.22e-05,13059.88289
ID_4EU3UF,2019-08-09,45.83694093,12.51036156,0.0,303.16,-1.339586675,0.010950607,5.57e-05,8.07e-05,2.49e-05,13056.71311
ID_ZLVS16,2019-08-09,45.58289429,8.842165457,0.0,312.56,-0.995251596,0.378435016,5.25e-05,0.000121,5.5628571428571436e-05,13052.85351
ID_0F2OSM,2019-08-09,45.18632908,9.146666041,0.0,311.7,-1.396702051,0.192327768,5.52e-05,7.59e-05,4.931428571428572e-05,13059.50805
ID_COMA0X,2019-08-10,45.15174338,10.7814077,0.0,318.26,-1.563458085,0.013924718,5.42e-05,0.000121,6.68e-05,13059.93182
ID_JF6WU0,2019-08-10,45.28937609,11.64239391,0.0,309.54,-1.881671429,0.102362871,5.38e-05,8.68e-05,3.3e-05,13058.5751
ID_R2CIJR,2019-08-10,45.83694093,12.51036156,0.0,305.96,-2.317839026,0.115869945,5.34e-05,9.13e-05,3.79e-05,13056.66815
ID_FCX1EN,2019-08-10,45.13194691,10.01574151,0.0,321.2,-1.259459875,0.065903112,5.44e-05,9.51e-05,4.08e-05,13060.39827
ID_3Q0ZM6,2019-08-10,45.18632908,9.146666041,0.0,320.12,-1.681030154,0.017857246,5.21e-05,0.000105,5.25e-05,13059.2729
ID_Q9SQ5X,2019-08-10,45.58289429,8.842165457,0.0,309.9971428571429,-0.740056038,0.482866675,4.84e-05,8.47e-05,5.5628571428571436e-05,13052.81061
ID_4HQI41,2019-08-11,45.18632908,9.146666041,0.0,313.66,-1.911482573,0.029600443,4.99e-05,9.34e-05,4.36e-05,13059.6088
ID_D1Y7QS,2019-08-11,45.15174338,10.7814077,0.0,304.82,-1.877815654,0.063425656,5.2e-05,8.35e-05,3.15e-05,13059.93597
ID_FU707U,2019-08-11,45.28937609,11.64239391,0.0,309.7,-2.066636086,0.0,5.16e-05,9.59e-05,4.44e-05,13060.1431
ID_KUB4FS,2019-08-11,45.58289429,8.842165457,7.771389961,306.38,-1.952915549,0.244465664,4.75e-05,8.52e-05,5.562857142857142e-05,13053.43395
ID_JMG5NA,2019-08-11,45.83694093,12.51036156,0.0,308.3,-2.449704757,0.034123886,5.14e-05,8.68e-05,3.54e-05,11207.04601
ID_UGDA1R,2019-08-11,45.13194691,10.01574151,0.0,315.9,-1.645136833,0.0,5.16e-05,8.23e-05,3.06e-05,13060.58395
ID_X3Z8JN,2019-08-12,45.13194691,10.01574151,14.14750385,313.9971428571429,-0.783139507,0.851368619,5.29e-05,7.71e-05,4.527142857142857e-05,13059.75041
ID_NT94YJ,2019-08-12,45.15174338,10.7814077,6.358929157,309.96000000000004,-0.412314188,0.857892187,5.36e-05,6.93e-05,4.391428571428571e-05,13059.04257
ID_BX87FN,2019-08-12,45.58289429,8.842165457,15.54277992,310.36,-0.787592411,0.625357449,5.03e-05,0.000117,4.635714285714286e-05,14418.583
ID_GQJLV6,2019-08-12,45.18632908,9.146666041,0.0,303.76,-0.893797756,0.303237895,5.18e-05,0.000125,6.77e-05,13058.72083
ID_GC343E,2019-08-12,45.83694093,12.51036156,0.0,308.28285714285715,-1.794639826,0.204687431,5.24e-05,6.48e-05,3.638571428571428e-05,11206.73541
ID_3X8HKK,2019-08-12,45.28937609,11.64239391,8.783443451,308.8514285714286,-0.562425133,0.746029198,5.47e-05,7.11e-05,3.874285714285714e-05,13058.78405
ID_NNCJKN,2019-08-13,45.28937609,11.64239391,0.0,308.18,-1.377828062,0.025834087,5.39e-05,8.86e-05,3.47e-05,14429.51416
ID_R4HIZU,2019-08-13,45.58289429,8.842165457,0.0,308.36285714285714,-1.426018522,0.393520593,5.32e-05,0.000113,4.527142857142857e-05,16686.57285
ID_ELWZVG,2019-08-13,45.83694093,12.51036156,9.742156982,305.9,-1.337741888,0.0562182,5.2e-05,8.49e-05,3.28e-05,13055.90817
ID_TZWTGF,2019-08-13,45.18632908,9.146666041,0.0,311.8,-1.391537726,0.280940132,5.56e-05,8.98e-05,3.21e-05,14430.49817
ID_J1EM6R,2019-08-13,45.15174338,10.7814077,0.0,307.78,-1.225552742,0.159227195,5.52e-05,0.000106,4.22e-05,14431.20881
ID_4HU6AI,2019-08-13,45.13194691,10.01574151,0.0,309.68,-1.254404008,0.18458131,5.63e-05,9.03e-05,3.97e-05,14432.57349
ID_S9CBKD,2019-08-14,45.18632908,9.146666041,0.0,308.86,-1.487822529,0.038315459,5.92e-05,0.000102,4.25e-05,19297.17865
ID_2JILHO,2019-08-14,45.83694093,12.51036156,0.0,301.76,-1.444275737,0.004138497,6.22e-05,8.57e-05,2.35e-05,19277.88299
ID_RDM9B2,2019-08-14,45.13194691,10.01574151,0.0,301.88,-1.194126725,0.478428394,6.14e-05,6.32e-05,4.2e-05,19308.46062
ID_JYKCD5,2019-08-14,45.15174338,10.7814077,0.0,304.52,-0.968631744,0.075169727,6.2e-05,0.000103,4.05e-05,19304.20548
ID_09YBJ1,2019-08-14,45.58289429,8.842165457,0.0,315.3,-1.122289538,0.053019963,5.74e-05,0.000112,5.5e-05,19250.53602
ID_SR00A8,2019-08-14,45.28937609,11.64239391,0.0,307.88,-1.458880538,0.035220555,6.13e-05,8.01e-05,1.87e-05,19301.37351
ID_EL2DL9,2019-08-15,45.28937609,11.64239391,0.0,306.3,-1.508034137,0.088479666,5.9e-05,7.9e-05,2e-05,16721.17254
ID_3KGS28,2019-08-15,45.83694093,12.51036156,0.0,304.55428571428575,-1.460509658,0.040448695,6.09e-05,9.22e-05,3.13e-05,16707.11279
ID_VERT4L,2019-08-15,45.15174338,10.7814077,0.0,311.18,-1.478372065,0.059881024,5.72e-05,7.79e-05,2.06e-05,16721.18047
ID_QDBN8A,2019-08-15,45.58289429,8.842165457,0.0,311.56,-1.363928795,0.222386122,5.23e-05,7.7e-05,4.5799999999999995e-05,16688.8335
ID_PLRI7Z,2019-08-15,45.18632908,9.146666041,0.0,309.1628571428572,-1.690172315,0.03945601,5.5e-05,9.42e-05,3.92e-05,16717.5765
ID_9X6FUV,2019-08-15,45.13194691,10.01574151,0.0,317.22,-1.596251011,0.027462864,5.64e-05,7.44e-05,1.8e-05,16723.04794
ID_I7QA80,2019-08-16,45.13194691,10.01574151,0.0,312.26571428571424,-1.557920419,0.00545896,5.89e-05,8.43e-05,2.54e-05,16724.41413
ID_1XS3CL,2019-08-16,45.58289429,8.842165457,0.0,308.69714285714286,-2.31097579,0.163336128,5.38e-05,0.000131,4.3799999999999994e-05,16691.80327
ID_KWBX5T,2019-08-16,45.18632908,9.146666041,0.0,307.7114285714286,-2.073576212,0.051895399,5.59e-05,0.00013,7.41e-05,16718.98962
ID_HO5HO6,2019-08-16,45.15174338,10.7814077,0.0,310.54,-1.383147502,0.002411818,6.09e-05,8.65e-05,2.56e-05,16722.63231
ID_K7A66E,2019-08-16,45.28937609,11.64239391,0.0,303.64,-1.633162141,0.0,6.14e-05,7.96e-05,1.82e-05,16713.63007
ID_AFPJ6U,2019-08-16,45.83694093,12.51036156,4.720080376,303.76,-1.522061122,0.0,6.05e-05,8.43e-05,2.38e-05,16708.10312
ID_OQW9M6,2019-08-17,45.58289429,8.842165457,0.0,309.18,-0.17301625,0.404502779,5.37e-05,0.000142,5.5628571428571436e-05,13053.1787
ID_8TCQOO,2019-08-17,45.15174338,10.7814077,0.0,309.89142857142855,-1.643171545,0.133974771,5.65e-05,0.000103,4.23e-05,13060.56343
ID_Y0S7JE,2019-08-17,45.28937609,11.64239391,0.0,304.6,-2.177741889,0.0,5.49e-05,8.51e-05,3.02e-05,14430.20796
ID_7DS87I,2019-08-17,45.18632908,9.146666041,0.0,313.35714285714295,-1.05457685,0.218136065,5.37e-05,0.000112,4.42e-05,13059.99135
ID_3DC70Y,2019-08-17,45.13194691,10.01574151,0.0,313.13428571428574,-1.786694589,0.123467376,5.57e-05,0.000104,4.8e-05,13061.07698
ID_ID7H90,2019-08-17,45.83694093,12.51036156,0.0,308.06,-1.745210759,0.0,5.52e-05,7.14e-05,1.62e-05,14428.31322
ID_480JSA,2019-08-18,45.58289429,8.842165457,0.0,312.06,-0.33828305,0.535245738,5.17e-05,0.000108,6.252857142857143e-05,11205.84683
ID_DS9VXA,2019-08-18,45.15174338,10.7814077,0.0,314.8,-1.595551299,0.061187705,5.8e-05,9.18e-05,3.38e-05,11208.0503
ID_C8VESK,2019-08-18,45.28937609,11.64239391,0.0,311.6542857142857,-0.896656141,0.243946709,5.73e-05,8.51e-05,4.272857142857143e-05,11207.26017
ID_4Q8LM1,2019-08-18,45.83694093,12.51036156,0.0,301.72,-1.507098232,0.184078253,5.69e-05,8.37e-05,2.97e-05,11207.01869
ID_ZE6RSA,2019-08-18,45.18632908,9.146666041,0.0,306.14,-1.188046058,0.250246316,5.47e-05,8.3e-05,2.93e-05,11207.9267
ID_D13FZH,2019-08-18,45.13194691,10.01574151,0.0,312.3,-1.550561823,0.069241614,5.71e-05,9.41e-05,3.69e-05,11208.27641
ID_7OHCZD,2019-08-19,45.83694093,12.51036156,0.0,309.08,-2.131011724,0.043879407,5.63e-05,8.35e-05,2.72e-05,14428.19605
ID_9KLWW7,2019-08-19,45.58289429,8.842165457,0.0,309.94571428571425,-1.749523198,0.08963884,5.4e-05,8.95e-05,3.55e-05,14420.11536
ID_RBIXW1,2019-08-19,45.15174338,10.7814077,0.0,308.0,-1.510144592,0.090652408,5.63e-05,8.81e-05,3.18e-05,14433.98738
ID_UQM8FG,2019-08-19,45.28937609,11.64239391,0.0,303.1,-1.729462252,0.051192363,5.49e-05,8.41e-05,2.92e-05,14432.01556
ID_8C2VTW,2019-08-19,45.18632908,9.146666041,0.0,307.54,-1.887292147,0.055439867,5.6e-05,7.66e-05,2.06e-05,14432.80294
ID_TPF2X4,2019-08-19,45.13194691,10.01574151,0.0,310.76,-1.517642379,0.072416985,5.66e-05,9.12e-05,3.46e-05,14435.08676
ID_2ZWHQ5,2019-08-20,45.83694093,12.51036156,0.0,303.56,-1.569134235,0.088942267,5.55e-05,7.93e-05,2.38e-05,13057.59609
ID_LHJ0LU,2019-08-20,45.58289429,8.842165457,19.43229294,309.69999999999993,-1.357741833,0.69259572,5.14e-05,0.000148,4.454285714285715e-05,14421.41889
ID_OVP4ZM,2019-08-20,45.15174338,10.7814077,0.0,311.20571428571435,-1.926183939,0.149624184,5.74e-05,8.45e-05,2.7e-05,14434.53734
ID_A4EA11,2019-08-20,45.28937609,11.64239391,0.0,307.41428571428565,-1.725413561,0.0,5.68e-05,7.02e-05,1.34e-05,14432.01834
ID_8Y3M96,2019-08-20,45.18632908,9.146666041,0.0,308.8771428571429,-1.836747885,0.215288892,5.47e-05,0.00013,3.778571428571428e-05,14433.76077
ID_G9DUL5,2019-08-20,45.13194691,10.01574151,0.0,311.30285714285714,-2.03422517,0.216013948,5.7e-05,7.34e-05,5.57e-05,14435.37479
ID_F9CT3W,2019-08-21,45.58289429,8.842165457,0.0,310.12,-2.00536629,0.11145052,5.36e-05,9.14e-05,3.84e-05,16696.73661
ID_DKW1AJ,2019-08-21,45.15174338,10.7814077,0.0,310.1142857142857,-1.602463906,0.34098937,5.63e-05,0.000112,3.487142857142857e-05,14435.10154
ID_UY6B09,2019-08-21,45.13194691,10.01574151,0.0,315.42,-1.949333428,0.002611412,5.68e-05,0.000103,4.62e-05,14436.47186
ID_DFKEK8,2019-08-21,45.28937609,11.64239391,0.0,307.6342857142858,-1.075624585,0.356966019,5.49e-05,8.35e-05,2.894285714285714e-05,14433.20877
ID_M7RBZ2,2019-08-21,45.18632908,9.146666041,0.0,308.56857142857143,-2.159533873,0.19134597,5.54e-05,8.53e-05,3.685714285714286e-05,14434.2062
ID_N1CIE2,2019-08-21,45.83694093,12.51036156,0.0,305.79714285714283,-1.921778018,0.363169877,5.44e-05,7.36e-05,1.92e-05,14429.97714
ID_GTJ8R7,2019-08-22,45.13194691,10.01574151,0.0,310.36,-2.505712271,0.081676304,5.24e-05,8.13e-05,2.89e-05,14438.16295
ID_5DJTYY,2019-08-22,45.58289429,8.842165457,0.0,312.24,-1.248558006,0.127818147,5.22e-05,9.52e-05,4.2e-05,14424.4616
ID_7I9ZSO,2019-08-22,45.15174338,10.7814077,0.0,310.2742857142857,-1.083245042,0.853403707,5.24e-05,9.16e-05,3.487142857142857e-05,14437.27893
ID_NX33YZ,2019-08-22,45.83694093,12.51036156,0.0,305.86,-2.81957695,0.064744306,5.44e-05,6.71e-05,1.27e-05,14430.78047
ID_3NJ92A,2019-08-22,45.28937609,11.64239391,0.0,310.12857142857143,-1.9810009,0.257975578,5.26e-05,9.4e-05,2.8942857142857144e-05,14436.63921
ID_V8W26M,2019-08-22,45.18632908,9.146666041,0.0,310.24000000000007,-1.045009736,0.421959811,5.32e-05,7.69e-05,3.685714285714285e-05,14435.86887
ID_PTS5BM,2019-08-23,45.58289429,8.842165457,0.0,310.21714285714285,-1.353392243,0.543864906,5.04e-05,0.000105,5.122857142857144e-05,14424.46588
ID_7UYE3X,2019-08-23,45.83694093,12.51036156,0.0,305.6485714285714,-0.921946565,0.742139713,5.47e-05,8.13e-05,2.264285714285714e-05,14430.81322
ID_JBFZ7E,2019-08-23,45.18632908,9.146666041,0.0,309.8285714285715,-1.319677294,0.505977341,5.11e-05,0.00015,3.685714285714285e-05,14436.13532
ID_0CFRV9,2019-08-23,45.13194691,10.01574151,0.0,311.30285714285714,-0.811158717,0.929265141,5.12e-05,0.000119,4.0671428571428574e-05,14438.64828
ID_ZPREP8,2019-08-23,45.28937609,11.64239391,6.76560688,309.10571428571427,-0.961872627,0.646930486,5.47e-05,9.08e-05,3.0457142857142863e-05,14434.8486
ID_AIFZ6Y,2019-08-23,45.15174338,10.7814077,7.559484959,309.92857142857144,-1.298109159,0.533826981,5.16e-05,0.000121,4.1200000000000005e-05,14437.34789
ID_3S1E93,2019-08-24,45.28937609,11.64239391,6.76560688,309.36,-1.719755402,0.117431764,5.81e-05,0.000104,4.63e-05,14432.45289
ID_4XPIAG,2019-08-24,45.15174338,10.7814077,7.559484959,306.42,-1.706289709,0.112586003,5.97e-05,9.07e-05,3.1e-05,14435.97528
ID_2OHNBJ,2019-08-24,45.18632908,9.146666041,0.0,305.18,-1.677538276,0.135464694,6.02e-05,8.28e-05,2.59e-05,14434.72366
ID_7NI29T,2019-08-24,45.58289429,8.842165457,0.0,310.9028571428571,-1.423196375,0.235020138,5.79e-05,9.47e-05,5.2185714285714285e-05,14422.69118
ID_2GPAH9,2019-08-24,45.83694093,12.51036156,9.063893318,306.3771428571429,-1.61930161,0.39361731,6.03e-05,8.71e-05,2.46e-05,14429.55036
ID_C3DICC,2019-08-24,45.13194691,10.01574151,0.0,311.5828571428571,-1.399825279,0.197058024,6.09e-05,9.91e-05,4.03e-05,14437.12462
ID_YK3BIX,2019-08-25,45.83694093,12.51036156,0.0,301.42,-1.443515599,0.187449798,6.04e-05,8.77e-05,2e-05,14428.98334
ID_V5PF0C,2019-08-25,45.18632908,9.146666041,0.0,316.36,-1.617340207,0.029780593,5.77e-05,9.04e-05,3.27e-05,14433.81261
ID_EQVF3M,2019-08-25,45.15174338,10.7814077,0.0,304.12,-1.804916143,0.057412747,5.92e-05,0.000102,4.29e-05,14434.67843
ID_1RGX07,2019-08-25,45.13194691,10.01574151,0.0,305.14,-1.637624979,0.021835895,5.84e-05,8.81e-05,2.96e-05,14436.24002
ID_RVSE6F,2019-08-25,45.58289429,8.842165457,0.0,312.3,-1.506500959,0.136394441,5.61e-05,8.99e-05,5.55e-05,14422.42327
ID_YWXT2Q,2019-08-25,45.28937609,11.64239391,0.0,310.3828571428571,-1.666024089,0.007681882,6.11e-05,9.72e-05,3.61e-05,14435.09661
ID_3JDVTN,2019-08-26,45.18632908,9.146666041,0.0,313.36,-2.124866989,0.038442995,5.38e-05,0.000112,5.86e-05,16721.42494
ID_YF9588,2019-08-26,45.83694093,12.51036156,0.0,307.02,-2.18653965,0.035524819,5.9e-05,8.88e-05,2.98e-05,14428.98229
ID_SHKLY8,2019-08-26,45.58289429,8.842165457,0.0,309.0057142857143,-1.886499643,0.135513604,5.24e-05,0.000106,4.38e-05,16694.9373
ID_EM8JO0,2019-08-26,45.28937609,11.64239391,0.0,311.18,-2.151489973,0.034967616,5.59e-05,9.5e-05,3.91e-05,14432.96621
ID_M7TTQ9,2019-08-26,45.15174338,10.7814077,0.0,316.38,-2.127090931,0.07821954,5.53e-05,0.000113,5.77e-05,16724.84097
ID_SRP27K,2019-08-26,45.13194691,10.01574151,0.0,315.72,-1.930463314,0.047666445,5.49e-05,0.000107,5.18e-05,16726.42851
ID_DBFB8V,2019-08-27,45.58289429,8.842165457,0.0,309.0057142857143,-1.707967281,0.257451802,5.15e-05,9.78e-05,4.38e-05,16694.74693
ID_NAIWXY,2019-08-27,45.13194691,10.01574151,0.0,312.2657142857143,-1.993189097,0.091151829,5.34e-05,0.000103,4.95e-05,16726.43794
ID_L0SGS2,2019-08-27,45.28937609,11.64239391,0.0,303.76000000000005,-1.736107089,0.163124015,5.56e-05,9.11e-05,3.99e-05,16720.12141
ID_DGCAAQ,2019-08-27,45.83694093,12.51036156,0.0,308.56,-2.150829554,0.014298479,5.61e-05,9.12e-05,3.51e-05,16710.03957
ID_Z37CV3,2019-08-27,45.15174338,10.7814077,0.0,311.98,-2.275084972,0.065470375,5.43e-05,0.000149,9.47e-05,16723.62975
ID_B13O4I,2019-08-27,45.18632908,9.146666041,0.0,311.06,-2.417581081,0.085420124,5.26e-05,0.000105,5.23e-05,16721.90976
ID_R5YDEX,2019-08-28,45.15174338,10.7814077,8.622794151,309.00571428571436,-2.256379682,0.171900257,4.89e-05,0.000175,4.6099999999999996e-05,14434.99057
ID_ZI888V,2019-08-28,45.83694093,12.51036156,0.0,305.8285714285715,-2.530268192,0.088187017,5.15e-05,8.58e-05,3.43e-05,14428.48369
ID_9LXC9Q,2019-08-28,45.58289429,8.842165457,0.0,310.90285714285716,-0.457706019,0.969261467,4.99e-05,0.000109,5.757142857142857e-05,14421.93644
ID_Z5BXPE,2019-08-28,45.18632908,9.146666041,0.0,309.08000000000004,-0.257327877,0.962651528,5.09e-05,0.000115,4.1328571428571434e-05,14434.2259
ID_GECNIM,2019-08-28,45.28937609,11.64239391,0.0,320.46,-1.244119414,0.138423425,5.4e-05,0.000101,4.72e-05,14434.44742
ID_55FMZU,2019-08-28,45.13194691,10.01574151,0.0,311.02285714285716,-1.123793244,0.567842871,5.11e-05,0.000143,4.447142857142857e-05,14436.51995
ID_DNZPCP,2019-08-29,45.18632908,9.146666041,0.0,309.08,-1.545384526,0.059632318,5.87e-05,8.5e-05,2.63e-05,14433.97704
ID_A4MN99,2019-08-29,45.15174338,10.7814077,0.0,309.7,-1.651363336,0.117262637,6.01e-05,0.0001,4.22e-05,14435.31513
ID_VJSCIT,2019-08-29,45.58289429,8.842165457,0.0,308.7,-1.492971891,0.078902133,5.5e-05,0.000101,4.63e-05,14422.04703
ID_DL5VVH,2019-08-29,45.83694093,12.51036156,0.0,310.7,-1.21836827,0.346066136,5.81e-05,8.15e-05,2.63e-05,14428.65293
ID_HF1B18,2019-08-29,45.28937609,11.64239391,0.0,310.2885714285714,-1.489022305,0.13077394,5.95e-05,9.44e-05,3.49e-05,14434.37328
ID_829R58,2019-08-29,45.13194691,10.01574151,0.0,310.1,-1.468240548,0.054090062,6.06e-05,0.000101,4.06e-05,14436.02402
ID_RY8YYM,2019-08-30,45.15174338,10.7814077,0.0,304.9,-1.764606953,0.062808216,5.67e-05,0.00011,5.32e-05,14436.02293
ID_6Y68CQ,2019-08-30,45.83694093,12.51036156,0.0,305.7,-1.641566725,0.067507742,5.4e-05,7.94e-05,2.55e-05,14429.9343
ID_8B86NB,2019-08-30,45.13194691,10.01574151,0.0,309.1,-1.567780797,0.033981645,5.71e-05,0.000106,4.84e-05,14436.94017
ID_B5B0DA,2019-08-30,45.28937609,11.64239391,0.0,309.6,-1.595311403,0.054866779,5.48e-05,9.86e-05,4.38e-05,14435.86401
ID_5105WG,2019-08-30,45.58289429,8.842165457,0.0,317.14,-1.393686414,0.053826027,5.46e-05,0.000129,7.47e-05,14422.05744
ID_67071Q,2019-08-30,45.18632908,9.146666041,0.0,305.92,-1.655826174,0.044240836,5.67e-05,0.00012,6.32e-05,14434.673
ID_KCDL95,2019-08-31,45.15174338,10.7814077,8.622794151,316.82,-2.123827696,0.055036165,5.47e-05,0.000108,5.31e-05,14434.61347
ID_VSA579,2019-08-31,45.28937609,11.64239391,14.11750221,309.48,-2.07050461,0.04515858,5.64e-05,8.89e-05,3.25e-05,14430.8303
ID_RUB9HQ,2019-08-31,45.18632908,9.146666041,0.0,312.88,-2.011805534,0.052763604,5.29e-05,9.87e-05,4.58e-05,14433.79383
ID_24V283,2019-08-31,45.58289429,8.842165457,0.0,310.98,-1.789698958,0.054058999,5e-05,0.000109,5.87e-05,14421.99606
ID_7ZNAO8,2019-08-31,45.83694093,12.51036156,0.0,303.24,-1.958049927,0.03386375,5.43e-05,8.97e-05,3.54e-05,14428.27585
ID_57GCY4,2019-08-31,45.13194691,10.01574151,0.0,311.02285714285716,-1.913862348,0.061576955,5.42e-05,9.66e-05,4.24e-05,14435.78348
ID_I1X8UI,2019-09-01,45.15174338,10.7814077,0.0,313.74,-1.942467457,0.036533063,5.55e-05,9.14e-05,3.6e-05,14431.73435
ID_G3IF6J,2019-09-01,45.28937609,11.64239391,0.0,313.36,-2.119187117,0.0,5.63e-05,9.4e-05,3.76e-05,14429.03468
ID_LKP0OR,2019-09-01,45.18632908,9.146666041,0.0,314.06,-2.103434801,0.046983216,5.33e-05,9.61e-05,4.27e-05,14430.87673
ID_OQHJYN,2019-09-01,45.58289429,8.842165457,0.0,310.5,-1.899541838,0.052054204,5.07e-05,9.97e-05,4.9e-05,14418.98963
ID_BBO9MB,2019-09-01,45.83694093,12.51036156,0.0,309.16,-1.785954595,0.012359959,5.54e-05,9.52e-05,3.97e-05,14425.30563
